,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
3080,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3081,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3082,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3083,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3084,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3085,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3086,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3087,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3088,1,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3089,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3090,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3091,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3092,1,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3093,1,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3094,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3095,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3096,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3097,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3098,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3099,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3100,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3101,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3102,1,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3103,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3104,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3105,1,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3106,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3107,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3108,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3109,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3110,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3111,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3112,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3113,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3114,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3115,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3116,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3117,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3118,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3119,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3120,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3121,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3122,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3123,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3124,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3125,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3126,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3127,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3128,5,2022-03-08,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3129,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3130,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3131,4,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3132,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3133,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3134,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3135,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3136,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3137,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3138,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3139,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3140,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3141,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3142,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3143,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3144,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3145,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3146,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3147,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3148,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3149,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3150,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3151,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3152,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3153,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3154,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3155,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3156,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3157,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3158,1,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3159,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3160,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3161,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3162,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3163,5,2022-03-07,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3164,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3165,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3166,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3167,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3168,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3169,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3170,4,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3171,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3172,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3173,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3174,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3175,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3176,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3177,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3178,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3179,4,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3180,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3181,5,2022-03-06,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3182,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3183,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3184,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3185,1,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3186,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3187,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3188,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3189,4,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3190,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3191,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3192,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3193,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3194,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3195,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3196,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3197,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3198,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3199,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3200,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3201,4,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3202,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3203,5,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3204,1,2022-03-05,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3205,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3206,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3207,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3208,4,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3209,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3210,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3211,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3212,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3213,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3214,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3215,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3216,1,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3217,4,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3218,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3219,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3220,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3221,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3222,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3223,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3224,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3225,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3226,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3227,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3228,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3229,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3230,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3231,5,2022-03-04,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3232,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3233,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3234,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3235,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3236,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3237,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3238,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3239,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3240,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3241,5,2022-03-03,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
